flickr_image_id, questions, keyword
17124805369,What city is this in?---How many visitors does this get each year?---How often are services held here?---Is that gold leaf?---How much did this cost to build?---How old is this mosque?---Do people worship at this mosque?---How much did it cost to build this mosque?---Is that real gold?---How many come here on the daily?---How old is this mosque?,Sheikh Zayed Mosque
2599291295,What is it made out of?---What is the name of the building?---What type of rock is that?---What is that building made of?---Who built these?---What century were these made?---Is this one structure?---Was this a fort?---How many people live here,kasbah
33324987895,How tall is it?---When was it built?---What was it built for?---Where is this---How tall is this place---How big is this place---When is this place open?---What religion is practiced here?---When does mass happens here?,Nidaros Cathedral
4447759552,Where is this located?---Is this a popular tourist destination?---When was this building constructed?,carrousel
10523736136,Where is this located?---Is it safe to swim here?---What kind of animals are found around here?---Where is this?---Is it man made?---Is this open to the public?---is it drinkable---is it man made---can you fish,pond
31497331657,What language is this sign in---Can you translate the sign into English---What authority is responsible for maintaining the sign---How often does it snow here?---Do they have campsites?---Where was this taken?,Bran Castle
11346379525,what are the lights for---where is it---is it a disco---are they having a party,botanical garden
28598799526,What material is this made of?---Who made this?---Where is this located?---When was this made?---How many people are listed there?---When was it built?---Is this a popular destination?---How many names are written here---Where is this---When was this started,Vietnam Veterans Memorial
41919915922,Where is this?---When was it built?---Is it open to the public?---Where is Dealey Plaza?---Is this a US city?---Are these people visiting a JFK memorial?---When was that house built?---Is it open to the public?---Can I go inside?,Dealey Plaza
8115182555,What's the highest elevation in these mountains---Can you hike to the top of these mountains---What country are these mountains located in---is it always foggy in morning there---can you ski there---what's the elevation of the one on the right,Khardung La
3667549791,What street is this---What kind of bricks are these building made of---What country is this---Is this in Europe---Is this town expensive---Who took this picture,Fuggerei
36774642442,How high is it?---Where is this located?---When was it built?---What is the height of this building?---How many floors are here?---When was this constructed?,Shanghai World Financial Center
42562203244,When was this made---Where was this made---Can I visit this,Arundel Castle
44351473001,Can you visit Turning Torso?---What is the turning torso made of?---Why was the turning torso built?---Is this a view from the Turning-Torso?---What body of water is this?---What bridge am I looking at here?,Turning Torso
