image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_1585,https://farm2.staticflickr.com/1899/44601622111_491df2bab4_o.jpg,What are the hours at the Louvre?---What're the recent Louvre exhibits?---What's the admission to the Louvre?---Is the Louvre Pyramid in Paris?---Is this part of a museum?---When did it open?---How was that pyramid constructed?---What is the pyramid made of?---How much did it cost to build that pyramid?,Louvre Pyramid
43621fbd4ac84851bd48377dfc26ef82_request_3158,https://farm2.staticflickr.com/1315/1479408712_c58f0a130d_o.jpg,Where can I buy earrings like the ones on the left?---How much do these cost?---What are the ones on the right made of?---Who makes these?---What materials were used to make the lefthand pair?---Who created these---What do these go for---How much are these---Are the earrings expensive?---Can I wear the earrings?---Where can I get a pair of these earrings?,earrings
43621fbd4ac84851bd48377dfc26ef82_request_4995,https://farm4.staticflickr.com/3225/2878802123_31a0c8e740_o.jpg,What is the capacity of this stadium---What teams have played in this stadium---When does this stadium open---How old is this stadium?---Does George Castanza work here?---How many people does this stadium hold?---Do other sporting events occur here besides Yankees games?---Which game is played in Yankee Stadium?---Where is Yankee Stadium located?---How far is the new Yankee Stadium from the old Yankee Stadium?,Yankee Stadium
43621fbd4ac84851bd48377dfc26ef82_request_1425,https://farm2.staticflickr.com/1975/43683323080_5ccdcf7a00_o.jpg,What field is this---What type of land is this---is this sand,Haleakalā
43621fbd4ac84851bd48377dfc26ef82_request_2941,https://farm6.staticflickr.com/5515/12253285266_c9cede8134_o.jpg,What is this type of tile art called?---Where can I see tile work like this near me?---What year was this made?---Who painted that---Can I go see that for free---What building is that in,mausoleum
43621fbd4ac84851bd48377dfc26ef82_request_980,https://farm2.staticflickr.com/1923/43373272680_7f526ab7cd_o.jpg,Is this a cemetery?---How old is this building?---Does the clock in that tower run accurately---Is this place easy to visit?---Does anybody live here?‘---Is Red Square in the foreground?---What does the clock read?---Is it safe to visit?---What is the Moscow Kremlin used for?---What is the Moscow Kremlin made of?---What exactly is the Kremlin?,Moscow Kremlin
43621fbd4ac84851bd48377dfc26ef82_request_447,https://farm3.staticflickr.com/2946/33166223483_d2cb530864_o.jpg,What is this made out of---What building is this---How many floors are in this building---What material is that made of---How tall is that building---How old is that building---What building is this?---Where is this building?---How old is this building?---What country is this building in?---What style of architecture is that?,building facade
43621fbd4ac84851bd48377dfc26ef82_request_745,https://farm9.staticflickr.com/8126/8708395809_a28e2e36af_o.jpg,Where is this---How long is that bridge---How tall is the bridge here,Roosevelt Island
43621fbd4ac84851bd48377dfc26ef82_request_2055,https://farm5.staticflickr.com/4219/35051994356_e05e931dab_o.jpg,Where is this building?---Who are the retailers in this building?---How much do the businesses gross each week?---What are the upper floors used for?---What tenant has been in the building the longest?---How tall is the building?---What kind of business goes on here?---How old is the neighborhood?---What stores can I find here?---Is the market closed on Sundays?---Is this place open on Christmas?---Can I get directions here?,Borough Market
43621fbd4ac84851bd48377dfc26ef82_request_2205,https://farm4.staticflickr.com/3123/3245441210_c5e9edc1c8_o.jpg,What city is this---What's the address of the building that says cathedral hotel on it---What's the name of this neighborhood,Salisbury Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_6357,https://farm8.staticflickr.com/7180/6845066193_f9e6bf2668_o.jpg,When was this built?---Who built this?---How much did it cost to build this?---What city is this in?---What buildings are here?---What offices can I find here?---What city is this?---How much pollution does a city this size generate?---What's the homeless population like here?,30 Rockefeller Plaza
43621fbd4ac84851bd48377dfc26ef82_request_369,https://farm5.staticflickr.com/4419/36341900665_1978cfd587_o.jpg,What year is this motorcycle---What CC is this motorcycle---Can two people ride this motorcycle,auto factory
43621fbd4ac84851bd48377dfc26ef82_request_5198,https://farm1.staticflickr.com/847/28501078827_37e0be1284_o.jpg,Who is this painting of?---Who is the artist?---Where is this located?,Tokyo DisneySea
43621fbd4ac84851bd48377dfc26ef82_request_4878,https://farm6.staticflickr.com/5480/14226697507_ab951e52b0_o.jpg,How many shops are in this place---How much does it cost to rent retail space here---When was this mall founded---What is sold at this market at the station?---Do many people go past the station to this market?---When is this place open until?,Leadenhall Market
43621fbd4ac84851bd48377dfc26ef82_request_4812,https://farm6.staticflickr.com/5517/10915683886_1c9f0db400_o.jpg,Are the people in the picture experienced climbers?---How tall is the mountain in the picture?---Is it cold there?,Mount Kinabalu
43621fbd4ac84851bd48377dfc26ef82_request_6676,https://farm1.staticflickr.com/594/20792473055_3421e21e56_o.jpg,Where is this place?---What sports or events are played here?---How many people does it hold?---What kind of chemicals are on this field?---What stadium is this?---Where is this located?,Wembley Stadium
43621fbd4ac84851bd48377dfc26ef82_request_6476,https://farm1.staticflickr.com/334/20234531808_b2849db7e4_o.jpg,What city is this filed located in?---What teams play here?---How many people can be seated here?---What non-sporting events take place here?---How much do French fries cost here?---How tall is that stadium---How wide is that stadium---How much are season passes there---What event is this?---What city is this in?---Was this a paid event?,CenturyLink Field
43621fbd4ac84851bd48377dfc26ef82_request_5804,https://farm2.staticflickr.com/1786/27959702107_cb8dc38805_o.jpg,Where is this located?---What stores are found near here?---What restaurants are near here?---What is the busiest time of year to visit this place?---Is it easy to get here by bicycle?---How many shops are there here?---What's a popular place to eat around here?,Piccadilly Circus
43621fbd4ac84851bd48377dfc26ef82_request_1055,https://farm2.staticflickr.com/1863/30505970288_2f31ed0990_o.jpg,How high is that bridge above it---How deep is that water---Can you ride a boat on it---When was this bridge built?---How long is this bridge?---Is this lake natural?,Lake Havasu
43621fbd4ac84851bd48377dfc26ef82_request_84,https://farm2.staticflickr.com/1359/1111187958_74bb9ebf57_o.jpg,Is that sunrise or sunset?---What kind of body of water is that?---Where is this place located?---What body of water is this?---What time of the day is this?---How can I get here?---Where is that lake---How deep is that lake---Can tourists kayak there,cottage
43621fbd4ac84851bd48377dfc26ef82_request_2720,https://farm8.staticflickr.com/7658/17595081960_daa687bd76_o.jpg,is it always lit up---when was it built---is the whole town painted white---can I go there---When is it open---What are the events happening there---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Sheikh Zayed Mosque
43621fbd4ac84851bd48377dfc26ef82_request_4407,https://farm9.staticflickr.com/8398/29498139220_88971592cd_o.jpg,Where is this?---What kind of jet is this?---How high is this?,Villa Park
43621fbd4ac84851bd48377dfc26ef82_request_1549,https://farm2.staticflickr.com/1846/42656106580_75a92352e7_o.jpg,What is the location of this photo?---Are those animals wild?---What species of tree is that to the left?---What is the climate like here in the winter?---What do those animals eat?---Where is this?---None---None,Holkham Hall
43621fbd4ac84851bd48377dfc26ef82_request_643,https://farm8.staticflickr.com/7400/10797035905_bdf205d985_o.jpg,What type of horse is this?---How big do horses like this usually grow?---Is this breed of horse usually used to pull carts?---Where is this?---What are the main attractions here?---Where is the nearest lodging to here?---What kind of animal is that?---Where is this?---What is their purpose?,mosque
43621fbd4ac84851bd48377dfc26ef82_request_4554,https://farm3.staticflickr.com/2646/4018334723_62da11b2a4_o.jpg,What is the point of those alcove things in this tower?---How much would it cost to spend a week here?---Is there a restaurant here?---How tall is this building?---Are there any offices available for rent here?---Are there any private residences in this tower?---Has anyone ever fallen over the railing?---Who designed this building?,Shanghai Tower
43621fbd4ac84851bd48377dfc26ef82_request_2185,https://farm1.staticflickr.com/851/29826716348_17c85b158c_o.jpg,When was this built?---Who built it?---What purpose does it serve?---How old is this building?---Do they offer night services here?---How tall is the building?---Who designed the building?---Is this a religious place?---Who lives here?---How much does it cost to enter?,Westminster Abbey
43621fbd4ac84851bd48377dfc26ef82_request_5491,https://farm4.staticflickr.com/3908/14368291206_d96b5bfcff_o.jpg,What breed of animal is that boy on---What material is that animal statue made of---What brand of shirt is that little boy in the middle wearing,San Diego Zoo
43621fbd4ac84851bd48377dfc26ef82_request_6053,https://farm3.staticflickr.com/2487/3897577346_c89fcda53f_o.jpg,What is the elevation of its peak?---Where is this?---What time of year is it in this photo?---Does it snow here?---How high is the elevation at its peak---How long is the hike to the top of that---Can I hike that with my dog---Can I hike there---Can I camp there---Can I live near there,Mount Evans
43621fbd4ac84851bd48377dfc26ef82_request_6473,https://farm9.staticflickr.com/8714/28434455152_022b7b2d9b_o.jpg,How much does that guy's blue backpack cost---Where is that mountain---Do any animals live in this area,Ben Nevis
43621fbd4ac84851bd48377dfc26ef82_request_4099,https://farm9.staticflickr.com/8354/8296713487_781d029e19_o.jpg,How tall is this?---When was this built?---Who built this?---Where is this located?---Where is this located?---What is the historical significance of this place?---When was it constructed?,Luxor Obelisk
43621fbd4ac84851bd48377dfc26ef82_request_1508,https://farm9.staticflickr.com/8027/29138399864_4e2f89d0eb_o.jpg,When was it built?---Who built it?---Who lived there?---Tell me the history of that castle---Who originally lived there---Was that castle ever attacked successfully---Do they give tours of that place---How old is this castle?---Who built this castle?---Can one tour this castle?,Himeji Castle
43621fbd4ac84851bd48377dfc26ef82_request_6429,https://farm2.staticflickr.com/1901/30231682947_3dc299edbe_o.jpg,Who are these people?---Where is this?---What are they celebrating?,Kenyon College
