image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_3422,https://farm4.staticflickr.com/3727/10633128695_e4c18e0abc_o.jpg,How high is that stadium---What team usually plays there---How much does it cost to go there---Who plays here?---What sport is played here?---Is this open to the public?---Where is this stadium?---What sort of events happen here?---Is this the home of a sports team?,Millennium Stadium
43621fbd4ac84851bd48377dfc26ef82_request_771,https://farm1.staticflickr.com/555/18354482264_d402b0f87a_o.jpg,n/a---n/an---n/a---Where is this?---What is the name of this restaurant?---What country is this in?---What is this dish called?---Is this restaurant open today?,Batu Caves
43621fbd4ac84851bd48377dfc26ef82_request_4983,https://farm8.staticflickr.com/7430/27146582210_0743f8b736_o.jpg,What style of painting is that?---Is that painting watercolour?---Where can I see this painting in person?---Who painted this?---What kind of paint was used in this painting?---Is this painting on display anywhere?,Whitney Museum of American Art
43621fbd4ac84851bd48377dfc26ef82_request_1703,https://farm5.staticflickr.com/4351/36052721513_516dac8efd_o.jpg,Where is this located?---How old is this place?---When was this place constructed?---who lives in this castle---how old is this castle---how tall is this castle,Dunnottar Castle
43621fbd4ac84851bd48377dfc26ef82_request_9,https://farm4.staticflickr.com/3709/11062146125_5aac89e29e_o.jpg,Where is this located?---What time of year is it here?---What kind of architecture is this?---Can I swim there?---What's this made of?---Who built this?,pavilion
43621fbd4ac84851bd48377dfc26ef82_request_1903,https://farm1.staticflickr.com/923/42689241995_9f48ece87d_o.jpg,What city is this in?---How many hotel rooms are in this place?---Can I gamble here?---What's the most popular restaurant at this resort?,Palms Casino Resort
43621fbd4ac84851bd48377dfc26ef82_request_517,https://farm3.staticflickr.com/2923/14403029959_63ebbcdc7c_o.jpg,What village is this in?---What kind of stone is this monument made from?---Is this in England?---Where is this located?---When was it constructed?---What is the historical significance of this place?,pasture
43621fbd4ac84851bd48377dfc26ef82_request_1800,https://farm9.staticflickr.com/8282/7864787030_581bc0463c_o.jpg,What is this plant---Where is this---How old is this plant,Machu Picchu
43621fbd4ac84851bd48377dfc26ef82_request_1238,https://farm9.staticflickr.com/8785/17673750219_aa31eee53c_o.jpg,How big is it?---How many live there?---Where is it located?---How late in the day can I visit?---Which building is the tallest here?---Are there places to eat?---What year was this place established?---Are there any nice hotels nearby?---Where is this?---Is this art?---What is the climate there?,Tsim Sha Tsui
43621fbd4ac84851bd48377dfc26ef82_request_1909,https://farm3.staticflickr.com/2865/33768248515_7bc7fe6ace_o.jpg,is it operational---how many folks live there---what wars has it been in---Where is this located?---When was it built?---What is this made of?---How old is that building?---Where is that building at?---Does anyone live in that building?,Jaisalmer Fort
43621fbd4ac84851bd48377dfc26ef82_request_3963,https://farm6.staticflickr.com/5243/5284358945_f2eb0182b9_o.jpg,What calibers are these?---How big are the grains?---What guns are they used for?,National Air and Space Museum
43621fbd4ac84851bd48377dfc26ef82_request_4599,https://farm1.staticflickr.com/502/31892123411_1161fc5d10_o.jpg,Where is this located?---Is this a popular tourist destination?---What is this viewpoint called?---What does Pointe du Hoc mean?---How far is Pointe du Hoc from Omaha Beach?---How many died at Pointe du Hoc?,Pointe du Hoc
43621fbd4ac84851bd48377dfc26ef82_request_4513,https://farm3.staticflickr.com/2910/14453795984_87a183c27f_o.jpg,What street is this?---Whats the speed limit?---What states does it go through?,Outer Banks
43621fbd4ac84851bd48377dfc26ef82_request_964,https://farm6.staticflickr.com/5759/21855779851_16120c16d7_o.jpg,What country is this park located in?---How many rides are there at this park?---How many visitors does the park get each year?---Can I buy a stroopwafel here?,Efteling
43621fbd4ac84851bd48377dfc26ef82_request_21,https://farm8.staticflickr.com/7510/28451833044_72ee81a596_o.jpg,What kind of lamp is this?---What is this made of?---Is this power efficient?---Is that a lamp---Is that an ancient torture device---What is that,art school
43621fbd4ac84851bd48377dfc26ef82_request_3444,https://farm6.staticflickr.com/5449/9315540871_700d86b6e3_o.jpg,What's this place's address?---How do I get to the college from here?---Do they have any public restrooms?---What building is that?---What kind of tree is that?---Where was this taken?,Trinity College Dublin
43621fbd4ac84851bd48377dfc26ef82_request_2678,https://farm9.staticflickr.com/8316/7888296272_1f9dd1d775_o.jpg,Where is this place---What is that building in the background---How much does a ride of these carriages cost---What material is that building made of---Can tourists go inside---Can you rent those caravans in front,Bangalore Palace
43621fbd4ac84851bd48377dfc26ef82_request_1514,https://farm2.staticflickr.com/1478/24134087980_1729c4b84f_o.jpg,What exhibits are here?---What is the entrance fee here?---Is this a good place for kids?---Is there a fee to go here---Are there any artwork here---When does this place open---Where was this taken?---How big is it?---What event is going on?,Royal Ontario Museum
43621fbd4ac84851bd48377dfc26ef82_request_2470,https://farm5.staticflickr.com/4349/36854743082_f7abe71aac_o.jpg,What is that place---How tall is that thing---When was that built,Kaunas
43621fbd4ac84851bd48377dfc26ef82_request_1378,https://farm1.staticflickr.com/638/23057191825_bf57d6d92c_o.jpg,What does that inscription say?---What country is this in?---Where can I find this?---How old is this wall?---What is written on this wall?---Who designed this place?,Château de Chenonceau
43621fbd4ac84851bd48377dfc26ef82_request_5341,https://farm4.staticflickr.com/3926/14837117108_ac58b0c7fc_o.jpg,What does the name of this place translate to in English?---How many arches are there altogether in this monument?---What is this a monument to?---What kind of stone is it made from?---When was this constructed?---What is this---Where is this building---How big is this place---What material is that made of---How old is that building---Does it cost money to go there,Valle de los Caídos
43621fbd4ac84851bd48377dfc26ef82_request_1950,https://farm6.staticflickr.com/5550/14031641538_50a0f2dae0_o.jpg,What's that flag for---What does that flag mean---Where can I buy a flag like that,Unisphere
43621fbd4ac84851bd48377dfc26ef82_request_4331,https://farm2.staticflickr.com/1619/24824984210_0b0b6edd7d_o.jpg,Who is the man in back supposed to be---Is this someone's art project---Can I buy this poster,Texas Tech University
43621fbd4ac84851bd48377dfc26ef82_request_3821,https://farm5.staticflickr.com/4630/39222299254_3b98c7df6d_o.jpg,who plays there---is it about to rain---are those lights so planes can see it,U.S. Bank Stadium
43621fbd4ac84851bd48377dfc26ef82_request_2286,https://farm3.staticflickr.com/2933/14500443708_f8b8426553_o.jpg,How much is admission?---What are the hours?---What animals do they have?---Can I visit this park at night---What animals are at this park---When was this park made---Are there animals out there?---What type of tree is the tall one?---How big is this place?,San Diego Zoo Safari Park
43621fbd4ac84851bd48377dfc26ef82_request_4555,https://farm2.staticflickr.com/1510/26170149656_2cde47fb9b_o.jpg,Where is this---Is this a public building---What is the capacity of this place---whats it for---do they have any restaurants---is it a school,Barnes Foundation
43621fbd4ac84851bd48377dfc26ef82_request_3214,https://farm1.staticflickr.com/25/100665144_698e41f8bc_o.jpg,Where is this located?---Is there camping nearby?---Is there hiking nearby?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?---What park is this?---When does this park open?---What city is this park in?,plaza
43621fbd4ac84851bd48377dfc26ef82_request_534,https://farm4.staticflickr.com/3833/10326852484_fde05748a4_o.jpg,Where is this located?---How high is the dam?---Is swimming allowed?---What dam is this?---When was this dam built?---Who designed this dam?---Where is this dam located?---Is this a reservoir?---Is that water drinkable?,dam
43621fbd4ac84851bd48377dfc26ef82_request_4530,https://farm5.staticflickr.com/4511/37248199551_c5fcd5d5b3_o.jpg,Where is this?---Is this open to the public?---What is the climate there?---Is this a volcano?---Has a volcano ever erupted on the site depicted?---What's the elevation in this picture?---What plants grow well where the picture was taken?---Could a Land Rover navigate this terrain?,Haleakalā
43621fbd4ac84851bd48377dfc26ef82_request_6148,https://farm5.staticflickr.com/4719/40575490562_edf3417583_o.jpg,What is this building?---Who was the architect of this building?---When was this built?---Is it open to the public?---Who is depicted in the statue on the left side?---who's the architect---is that statue of an explorer---does the clock work---How tall is that---Can I go in there---What is the price of admission,Hallgrímskirkja
43621fbd4ac84851bd48377dfc26ef82_request_1577,https://farm5.staticflickr.com/4075/4875594316_16ecdc13ee_o.jpg,What country is this located in?---I can swim in the water?---How tall is the cliff?---What kind of stone is this cliff made from?---How were this cliff formed?---How tall is this cliff?---Where is this lighthouse---Can I visit here---What body of water is this,Beachy Head
43621fbd4ac84851bd48377dfc26ef82_request_1650,https://farm3.staticflickr.com/2904/14167202816_ec87d78a61_o.jpg,How many rooms are there there---How tall is that building---When was that building created---What country is this in?---What are the building used for?---When was this built?,Somerset House
43621fbd4ac84851bd48377dfc26ef82_request_5519,https://farm1.staticflickr.com/869/26204343797_d240d07824_o.jpg,Is this a radio station---Do people live above this business---What street is this on---What type of establishment is this?---What hours is this place open?---Where is this?---What is the address of this business?---When does this place open?---Do they have tours here?---What street is this on?,Lewisham
43621fbd4ac84851bd48377dfc26ef82_request_5835,https://farm6.staticflickr.com/5632/29759435634_09bedcfab3_o.jpg,Who are these figures supposed to represent---How tall is this statue---What do the animal heads represent,Piazza della Signoria
